Sample,Group,Taxon,Taxid,Reads,PercentOfTotal
barcode39,,Monolepta occifluvis,2563737,18948,3.339000
barcode39,,Diabrotica barberi,50386,995,0.175000
barcode39,,Aulacophora lewisii,226735,151,0.027000
barcode39,,Aulacophora indica,217245,38,0.007000
barcode39,,Agasicles hygrophila,715812,140,0.025000
barcode39,,Chaetocnema confinis,1896592,22,0.004000
barcode39,,Podagricomela nigricollis,2528270,23,0.004000
barcode39,,Callispa bowringii,2558238,144,0.025000
barcode39,,Chrysolina aeruginosa,640304,41,0.007000
barcode39,,Caryopemon giganteus,2758555,23,0.004000
barcode39,,Basilepta fulvipes,1885603,13,0.002000
barcode39,,Oomorphoides metallicus,2576292,10,0.002000
barcode39,,Demonax pseudonotabilis,2992285,15602,2.749000
barcode39,,Chlorophorus annularis,2586298,21,0.004000
barcode39,,Turanoclytus namaganensis,2874582,11,0.002000
barcode39,,Massicus raddei,157316,130,0.023000
barcode39,,Oberea diversipes,2804771,189,0.033000
barcode39,,Aristobia reticulator,2570686,72,0.013000
barcode39,,Paulhutchinsonia pilosicollis,2607198,44,0.008000
barcode39,,Spondylis buprestoides,1395520,16,0.003000
barcode39,,Coccinella transversoguttata,1790162,33764,5.950000
barcode39,,Aiolocaria hexaspilota,419962,206,0.036000
barcode39,,Anatis ocellata,703254,133,0.023000
barcode39,,Illeis bistigmosa,2840401,104,0.018000
barcode39,,Oenopia sauzeti,420097,84,0.015000
barcode39,,Henosepilachna vigintioctopunctata,420089,313,0.055000
barcode39,,Byturus ochraceus,153018,18044,3.180000
barcode39,,Sternochetus mangiferae,925794,2827,0.498000
barcode39,,Trigonopterus tanimbarensis,2678946,63,0.011000
barcode39,,Eucryptorrhynchus scrobiculatus,1552824,51,0.009000
barcode39,,Hylastes brunneus,1117389,951,0.168000
barcode39,,Hylastes attenuatus,471226,25,0.004000
barcode39,,Xylosandrus crassiusculus,124033,258,0.045000
barcode39,,Ips sexdentatus,55985,64,0.011000
barcode39,,Ips calligraphus,102827,17,0.003000
barcode39,,Anisandrus dispar,748732,69,0.012000
barcode39,,Dryocoetes autographus,124009,18,0.003000
barcode39,,Sphenophorus sp. BYU-CO246,696090,44,0.008000
barcode39,,Aegorhinus superciliosus,1448030,12,0.002000
barcode39,,Cerogria popularis,2875974,244,0.043000
barcode39,,Cerogria janthinipennis,1304780,96,0.017000
barcode39,,Tribolium confusum,7071,118,0.021000
barcode39,,Alphitobius diaperinus,27448,67,0.012000
barcode39,,Strongylium pinfaense,2969968,50,0.009000
barcode39,,Mylabris aulica,1914941,180,0.032000
barcode39,,Metoecus javanus,2873716,52,0.009000
barcode39,,Trictenotoma davidi,2813663,24,0.004000
barcode39,,Carpophilus dimidiatus,913117,185,0.033000
barcode39,,Lycocerus asperipennis,2806094,48562,8.557000
barcode39,,Pteroptyx maipo,2052301,15930,2.807000
barcode39,,Sclerotia substriata,1652676,155,0.027000
barcode39,,Sclerotia fui,1639812,143,0.025000
barcode39,,Curtos bilineatus,370592,296,0.052000
barcode39,,Emeia pseudosauteri,2592744,127,0.022000
barcode39,,Abscondita chinensis,2599921,87,0.015000
barcode39,,Abscondita anceyi,2307266,32,0.006000
barcode39,,Diaphanes pectinealis,370597,10,0.002000
barcode39,,Pectocera sp.,2919647,82,0.014000
barcode39,,Endelus continentalis,2984121,132,0.023000
barcode39,,Agrilus planipennis,224129,10,0.002000
barcode39,,Acmaeodera sp. NCS-2009,590154,32,0.006000
barcode39,,Dichotomius schiffleri,1534479,55384,9.759000
barcode39,,Popillia japonica,7064,481,0.085000
barcode39,,Anomala russiventris,2962660,20,0.004000
barcode39,,Eupatorus sukkiti,2944873,71,0.013000
barcode39,,Trichogomphus mongol,2910522,33,0.006000
barcode39,,Cheirotonus gestroi,1207173,15,0.003000
barcode39,,Miridiba trichophora,2986799,10,0.002000
barcode39,,Protaetia brevitarsis,348688,25,0.004000
barcode39,,Macrodorcas seguyi,618109,181,0.032000
barcode39,,Ophrygonius sp.,2897803,14,0.002000
barcode39,,Oxypoda acuminata,346815,20396,3.594000
barcode39,,Liogluta microptera,866049,33,0.006000
barcode39,,Lordithon arcuatus,2992776,80,0.014000
barcode39,,Philonthus spinipes,878362,25,0.004000
barcode39,,Tyraphus nitidus,2973947,16,0.003000
barcode39,,Ochthebius hasegawai,1309151,1133,0.200000
barcode39,,Ochthebius quadricollis,667175,367,0.065000
barcode39,,Ochthebius scopuli,2107378,101,0.018000
barcode39,,Ochthebius capicola,1309071,110,0.019000
barcode39,,Ochthebius atriceps,1309042,38,0.007000
barcode39,,Ochthebius salinarius,1309328,29,0.005000
barcode39,,Nicrophorus nepalensis,307049,16,0.003000
barcode39,,Tropisternus sp. BYU-CO166,696091,55,0.010000
barcode39,,Hydrochus carinatus,395081,30,0.005000
barcode39,,Dermestes maculatus,473951,109,0.019000
barcode39,,Anthrenus museorum,1553085,45,0.008000
barcode39,,Harpalus pensylvanicus,331376,6658,1.173000
barcode39,,Diplocheila zeelandica,2859692,269,0.047000
barcode39,,Scarodytes malickyi,1309541,84,0.015000
barcode39,,Rhithrodytes bimaculatus,224513,16,0.003000
barcode39,,Cataglyphis aenescens,606501,79060,13.931000
barcode39,,Formica sinae,609888,17238,3.038000
barcode39,,Colobopsis nipponica,2681982,92,0.016000
barcode39,,Acropyga guianensis,602208,50,0.009000
barcode39,,Cryptopone sauteri,255801,5474,0.965000
barcode39,,Ectomomyrmex javanus,2571052,25,0.004000
barcode39,,Stenamma muralla,1504015,444,0.078000
barcode39,,Stenamma megamanni,1504014,63,0.011000
barcode39,,Stenamma diecki,625352,27,0.005000
barcode39,,Stenamma expolitum,625355,11,0.002000
barcode39,,Monomorium pharaonis,307658,191,0.034000
barcode39,,Pristomyrmex punctatus,507543,133,0.023000
barcode39,,Myrmica scabrinodis,207696,112,0.020000
barcode39,,Aphaenogaster japonica,602661,71,0.013000
barcode39,,Carebara diversa,615681,46,0.008000
barcode39,,Wasmannia auropunctata,64793,19,0.003000
