Taxon,Taxid,barcode39,barcode40,barcode42
Monolepta occifluvis,2563737,18948,211,0
Diabrotica barberi,50386,995,0,0
Aulacophora lewisii,226735,151,0,0
Aulacophora indica,217245,38,0,0
Agasicles hygrophila,715812,140,0,0
Chaetocnema confinis,1896592,22,0,0
Podagricomela nigricollis,2528270,23,0,0
Callispa bowringii,2558238,144,0,0
Chrysolina aeruginosa,640304,41,0,0
Caryopemon giganteus,2758555,23,0,0
Basilepta fulvipes,1885603,13,0,0
Oomorphoides metallicus,2576292,10,0,0
Demonax pseudonotabilis,2992285,15602,0,0
Chlorophorus annularis,2586298,21,0,0
Turanoclytus namaganensis,2874582,11,0,0
Massicus raddei,157316,130,0,0
Oberea diversipes,2804771,189,0,0
Aristobia reticulator,2570686,72,0,0
Paulhutchinsonia pilosicollis,2607198,44,0,0
Spondylis buprestoides,1395520,16,0,0
Coccinella transversoguttata,1790162,33764,265,27
Aiolocaria hexaspilota,419962,206,0,0
Anatis ocellata,703254,133,0,0
Illeis bistigmosa,2840401,104,0,0
Oenopia sauzeti,420097,84,37,0
Henosepilachna vigintioctopunctata,420089,313,0,0
Byturus ochraceus,153018,18044,0,0
Sternochetus mangiferae,925794,2827,0,0
Trigonopterus tanimbarensis,2678946,63,0,11
Eucryptorrhynchus scrobiculatus,1552824,51,0,0
Hylastes brunneus,1117389,951,0,0
Hylastes attenuatus,471226,25,0,0
Xylosandrus crassiusculus,124033,258,0,0
Ips sexdentatus,55985,64,0,0
Ips calligraphus,102827,17,0,0
Anisandrus dispar,748732,69,0,0
Dryocoetes autographus,124009,18,0,0
Sphenophorus sp. BYU-CO246,696090,44,0,0
Aegorhinus superciliosus,1448030,12,0,0
Cerogria popularis,2875974,244,0,0
Cerogria janthinipennis,1304780,96,0,0
Tribolium confusum,7071,118,0,0
Alphitobius diaperinus,27448,67,0,0
Strongylium pinfaense,2969968,50,0,0
Mylabris aulica,1914941,180,0,0
Metoecus javanus,2873716,52,0,0
Trictenotoma davidi,2813663,24,0,0
Carpophilus dimidiatus,913117,185,0,0
Lycocerus asperipennis,2806094,48562,101,0
Pteroptyx maipo,2052301,15930,239,0
Sclerotia substriata,1652676,155,0,0
Sclerotia fui,1639812,143,0,0
Curtos bilineatus,370592,296,0,0
Emeia pseudosauteri,2592744,127,0,0
Abscondita chinensis,2599921,87,0,0
Abscondita anceyi,2307266,32,0,0
Diaphanes pectinealis,370597,10,0,0
Pectocera sp.,2919647,82,0,0
Endelus continentalis,2984121,132,0,0
Agrilus planipennis,224129,10,0,0
Acmaeodera sp. NCS-2009,590154,32,0,0
Dichotomius schiffleri,1534479,55384,458,89
Popillia japonica,7064,481,0,0
Anomala russiventris,2962660,20,0,0
Eupatorus sukkiti,2944873,71,0,0
Trichogomphus mongol,2910522,33,0,0
Cheirotonus gestroi,1207173,15,0,0
Miridiba trichophora,2986799,10,0,0
Protaetia brevitarsis,348688,25,0,0
Macrodorcas seguyi,618109,181,0,0
Ophrygonius sp.,2897803,14,0,0
Oxypoda acuminata,346815,20396,0,0
Liogluta microptera,866049,33,0,0
Lordithon arcuatus,2992776,80,0,0
Philonthus spinipes,878362,25,0,0
Tyraphus nitidus,2973947,16,0,0
Ochthebius hasegawai,1309151,1133,0,0
Ochthebius quadricollis,667175,367,0,0
Ochthebius scopuli,2107378,101,0,23
Ochthebius capicola,1309071,110,288,69
Ochthebius atriceps,1309042,38,0,0
Ochthebius salinarius,1309328,29,0,0
Nicrophorus nepalensis,307049,16,0,0
Tropisternus sp. BYU-CO166,696091,55,0,0
Hydrochus carinatus,395081,30,0,0
Dermestes maculatus,473951,109,0,0
Anthrenus museorum,1553085,45,57,13
Harpalus pensylvanicus,331376,6658,0,0
Diplocheila zeelandica,2859692,269,0,0
Scarodytes malickyi,1309541,84,0,0
Rhithrodytes bimaculatus,224513,16,0,0
Cataglyphis aenescens,606501,79060,98,28
Formica sinae,609888,17238,0,0
Colobopsis nipponica,2681982,92,0,0
Acropyga guianensis,602208,50,0,64
Cryptopone sauteri,255801,5474,0,91
Ectomomyrmex javanus,2571052,25,37,0
Stenamma muralla,1504015,444,31,18
Stenamma megamanni,1504014,63,0,0
Stenamma diecki,625352,27,19,0
Stenamma expolitum,625355,11,0,0
Monomorium pharaonis,307658,191,177,53
Pristomyrmex punctatus,507543,133,74,43
Myrmica scabrinodis,207696,112,0,164
Aphaenogaster japonica,602661,71,56,41
Carebara diversa,615681,46,36,11
Wasmannia auropunctata,64793,19,489,0
Crematogaster matsumurai,2905682,14,0,0
Tapinoma ibericum,2005328,238,263,53
Ochetellus glaber,255795,58,52,21
Apis andreniformis,7464,1412,0,0
Bombus waltoni,395577,48,27,16
Hylaeus dilatatus,1542591,95,188,0
Vespa affinis,882735,103,81,25
Vespula flaviceps,1475057,101,0,0
Evania appendigaster,27486,5113,0,0
Lamennaisia nobilis,2921199,239,0,0
Analcellicampa danfengensis,2419779,357,0,0
Abia berezowskii,2609713,261,0,0
Runaria punctata,2950364,15,0,0
Trachelus tabidus,1001291,152,0,0
Orussus occidentalis,576952,116,0,0
Volucella latifasciata,2992823,60143,791,0
Volucella rufimargina,2992826,261,0,0
Orthonevra geniculata,2719083,725,0,0
Eristalinus vicarians,1740193,76,0,0
Tigridemyia acanthofemurilis,2980482,47,0,0
Platycheirus albimanus,414846,54,0,0
Acidiella diversa,2804768,4290,0,0
Rhagoletis cerasi,43399,49,0,0
Procecidochares utilis,716600,1654,0,0
Bactrocera tryoni,59916,110,0,0
Zeugodacus scutellatus,86798,87,0,0
Dacus conopsoides,2586379,20,0,0
Liriomyza trifolii,198433,162,0,0
Liriomyza sativae,127406,79,0,0
Melanagromyza sojae,1838149,214,0,0
Nemopoda mamaevi,1577136,76,0,0
Phthiridium szechuanum,2982585,979,0,0
Sarcophaga princeps,411872,162,0,0
Sarcophaga graciliforceps,2774356,110,0,0
Sarcophaga macroauriculata,1236751,97,0,0
Phrosinella nasuta,2689308,37,0,0
Hydrotaea dentipes,559648,56,0,0
Argyra pingwuensis,2762466,1858,0,0
Anthalia sp. YD3030,2777027,33,0,0
Atylotus miser,1812703,46,0,0
Nasimyia megacephala,2791175,13,0,0
Pagastia tianmumontana,2942403,7634,0,0
Chironomus annularius,72523,47,0,0
Chironomus novosibiricus,113502,81,0,0
Stenochironomus tobaduodecimus,1636530,108,0,0
Simulium noelleri,357444,74,0,0
Coquillettidia chrysonotum,2597061,62,0,0
Aedes koreicus,586676,55,0,0
Tipula aestiva,2909280,117,0,0
Limonia phragmitidis,2599951,104,0,0
Trichosia lengersdorfi,1884860,134,0,0
Protoplasa fitchii,560777,52,0,0
Mustilia undulosa,2219248,7633,0,0
Ernolatia moorei,475273,366,0,0
Penicillifera tamsi,2932339,122,0,0
Parum colligata,522860,700,0,0
Clanis bilineata,215161,558,0,0
Adhemarius dariensis,1086113,50,0,0
Nudaurelia wahlbergi,2909405,1105,0,0
Dendrolimus superans,420590,192,0,0
Mamestra brassicae,55057,5484,0,0
Anaplectoides virens,1859152,335,0,0
Asota plana,581254,1147,0,0
Clostera anachoreta,499538,281,0,0
Idaea salutaria,2992014,2194,0,0
Athyma pravara,1401948,690,0,0
Tacola eulimene,1524811,86,0,0
Telchinia serena,1708493,176,0,0
Telchinia lycoa,501951,24,0,0
Acraea poggei,1337138,16,0,0
Argynnis anadyomene,405011,135,0,0
Precis pelarga,2917596,247,0,0
Appias lyncida,441318,141,0,0
Abisara fylloides,473868,117,0,0
Pseudocoladenia dea,2866488,574,0,0
Abraximorpha davidii,425081,175,0,0
Hasora anura,1454237,354,0,0
Cnaphalocrocis medinalis,437488,269,0,0
Glyphodes pyloalis,1242752,239,0,0
Leucoptera malifoliella,753488,1750,0,0
Plutella xylostella,51655,302,0,0
Rhodopsona rubiginosa,1560033,90,0,0
Coptotriche turpinia,2984363,431,0,0
Triaenodes tardus,763371,106,0,0
Molannodes epaphos,2904896,20,0,0
Gumaga orientalis,2566641,20,0,0
Eubasilissa regina,1435191,40,0,0
Lepidostoma fui,249180,14,0,0
Glossosoma caudatum,2904899,19,0,0
Plectrocnemia tsukuiensis,623670,52,0,0
Pseudoneureclipsis achim,623285,22,0,0
Melanotrichia acclivopennis,2904888,17,0,0
Parapsyche elsis,177890,68,0,0
Eumantispa harmandi,1593348,1287,0,0
Thaumatosmylus hainanus,2713041,41,0,0
Osmylus fulvicephalus,446453,25,0,0
Nevromus exterior,1569780,73,0,0
Archichauliodes deceptor,1909206,60,0,0
Dorcadia ioffi,2040515,61,0,0
Xenos yangi,2980483,11,0,0
Thampoa tiani,2893150,11789,0,0
Parascaphoidella transversa,2914186,3783,0,0
Scaphoideus maculatus,2914182,11,0,0
Nesophrosyne ogradyi,1223884,67,0,0
Nesophrosyne haleakala,1223845,32,0,0
Nesophrosyne kanawao,1223855,31,0,0
Nesophrosyne sp. 15 GMB-2012,1223909,19,0,0
Paramacrosteles nigromaculatus,2665880,92,0,0
Mileewa sharpa,2984023,77,0,0
Macropsis notata,1159701,21,0,0
Anchon lineatum,2913656,114,0,0
Leptobelus gazella,1030472,49,0,0
Cicadetta abscondita,2593298,5617,0,0
Pseudosymplanella nigrifasciata,2886261,236,0,0
Symplanella unipuncta,1200235,17,0,0
Augilodes binghami,2886263,15,0,0
Sogatella kolophon,1490262,21,0,0
Sogatella furcifera,113103,17,0,0
Tropidocephala brunnipennis,2008871,20,0,0
Nilaparvata bakeri,1223488,15,0,0
Pochazia guttifera,390042,22,0,0
Ischnodemus noctulus,2969361,6010,0,0
Phaenacantha marcida,498930,2120,0,0
Geocoris pallidipennis,300797,1370,0,0
Dysdercus evanescens,941346,4195,0,0
Graphosoma rubrolineatum,295705,1662,0,0
Zicrona caerulea,763269,278,0,0
Picromerus lewisi,763226,130,0,0
Eocanthecona thomsoni,2575655,16,0,0
Plautia crossota,355527,115,0,0
Caystrus obscurus,2575667,63,0,0
Menida violacea,763257,12,0,0
Halyomorpha halys,286706,10,0,0
Gonopsis affinis,1874122,19,0,0
Daclera levana,2924069,49,0,0
Molipteryx lunata,2575659,28,0,0
Tingis cardui,1511256,4830,0,0
Stephanitis chinensis,2045229,66,0,0
Phatnoma laciniatum,1964415,28,0,0
Oncocephalus breviscutum,1347735,58,0,0
Peirates lepturoides,1457305,50,0,0
Valentia hoffmanni,575843,43,0,0
Rhodnius pictipes,69253,25,0,0
Triatoma migrans,2579797,15,0,0
Phymata americana,1347736,49,0,0
Nabis ferus,347965,63,0,0
Macrosaldula sp. PJ-2017,2021942,96,0,0
Potamometra macrokosos,2853723,442,0,0
Halobates peronis,1868693,40,0,0
Diuraphis noxia,143948,648,0,0
Aphis aurantii,464926,50,0,0
Schizaphis graminum,13262,33,0,0
Kaburagia rhusicola,384835,132,0,0
